id,is_pass
1626_45,0.700158781
11020_130,0.866446786
12652_146,0.747135984
7038_72,0.358176689
888_71,0.395254754
18922_62,0.539616968
5499_29,0.939801681
10150_125,0.59590318
10158_95,0.586147289
6215_17,0.798202411
6719_121,0.941970825
14498_175,0.820505821
15169_153,0.83844285
11094_23,0.722541075
17853_11,0.809816443
15437_157,0.896789277
7156_53,0.762871143
1406_69,0.590749739
6127_32,0.659012919
19983_89,0.597034337
14606_87,0.699570454
15316_112,0.822407486
2729_157,0.860121585
15099_94,0.671931144
1226_135,0.826426682
5097_64,0.848242946
7456_19,0.876788346
5846_70,0.64729086
12159_44,0.629346048
17292_94,0.642939947
7038_74,0.684535905
10956_131,0.765169645
8828_136,0.807170119
10477_27,0.742199358
18548_82,0.676555042
4093_82,0.548006653
299_160,0.849604058
6165_117,0.789615539
1139_80,0.400306319
6498_93,0.354438076
18332_127,0.726401625
4167_88,0.803650951
5207_80,0.495541646
9653_39,0.854563703
9730_31,0.873790155
14676_158,0.934044427
13104_57,0.816267353
4695_32,0.673266662
8544_81,0.830575434
3175_103,0.808450707
5294_167,0.793341942
16934_97,0.553169289
16711_154,0.611583042
11574_83,0.403685273
8183_84,0.69763531
1986_164,0.650950821
10067_21,0.690843398
3588_154,0.942905004
10785_65,0.390638599
1858_144,0.88866039
10801_174,0.675689342
1645_149,0.526163801
8584_128,0.670569146
16381_47,0.463364634
10042_28,0.952334412
9725_125,0.676338034
3906_95,0.699229938
13921_40,0.67726821
20096_103,0.844246645
10021_101,0.604898783
1035_19,0.66312881
105_128,0.668374171
7720_87,0.548520998
12174_50,0.562469763
12560_89,0.435579177
11847_86,0.308804794
10240_22,0.74406072
7852_82,0.556361586
3462_104,0.798751116
3592_103,0.836715943
18365_120,0.857330617
10326_23,0.624509068
10334_135,0.802341143
2893_118,0.920855615
20072_67,0.310284352
3308_9,0.609764552
14550_170,0.690850495
1926_132,0.784094701
6580_14,0.503619152
2504_126,0.44724385
16734_43,0.548732279
5279_121,0.819862815
